S,E,I,R
1.0900E+03,1.0000E+01,5.0000E+01,8.8500E+03
1.0890E+03,9.0000E+00,4.4000E+01,8.8580E+03
1.0890E+03,7.0000E+00,4.1000E+01,8.8630E+03
1.0890E+03,5.0000E+00,3.8000E+01,8.8680E+03
1.0880E+03,6.0000E+00,3.4000E+01,8.8720E+03
1.0880E+03,4.0000E+00,2.9000E+01,8.8790E+03
1.0880E+03,4.0000E+00,2.4000E+01,8.8840E+03
1.0880E+03,2.0000E+00,2.2000E+01,8.8880E+03
1.0870E+03,2.0000E+00,2.0000E+01,8.8910E+03
1.0870E+03,1.0000E+00,1.6000E+01,8.8960E+03
1.0850E+03,3.0000E+00,1.2000E+01,8.9000E+03
1.0850E+03,3.0000E+00,1.0000E+01,8.9020E+03
1.0850E+03,3.0000E+00,8.0000E+00,8.9040E+03
1.0840E+03,3.0000E+00,7.0000E+00,8.9060E+03
1.0840E+03,1.0000E+00,9.0000E+00,8.9060E+03
1.0840E+03,1.0000E+00,7.0000E+00,8.9080E+03
1.0840E+03,1.0000E+00,7.0000E+00,8.9080E+03
1.0840E+03,1.0000E+00,5.0000E+00,8.9100E+03
1.0840E+03,1.0000E+00,4.0000E+00,8.9110E+03
1.0840E+03,0.0000E+00,4.0000E+00,8.9120E+03
1.0840E+03,0.0000E+00,4.0000E+00,8.9120E+03
1.0840E+03,0.0000E+00,4.0000E+00,8.9120E+03
1.0840E+03,0.0000E+00,4.0000E+00,8.9120E+03
1.0840E+03,0.0000E+00,3.0000E+00,8.9130E+03
1.0840E+03,0.0000E+00,1.0000E+00,8.9150E+03
1.0840E+03,0.0000E+00,1.0000E+00,8.9150E+03
1.0840E+03,0.0000E+00,1.0000E+00,8.9150E+03
1.0840E+03,0.0000E+00,1.0000E+00,8.9150E+03
1.0840E+03,0.0000E+00,1.0000E+00,8.9150E+03
1.0840E+03,0.0000E+00,0.0000E+00,8.9160E+03
