S,E,I,R
2.1270E+03,1.3800E+02,5.6100E+02,7.1740E+03
2.1080E+03,1.3200E+02,4.9500E+02,7.2650E+03
2.0910E+03,1.1700E+02,4.4500E+02,7.3470E+03
2.0790E+03,1.0100E+02,4.0300E+02,7.4170E+03
2.0700E+03,8.2000E+01,3.7600E+02,7.4720E+03
2.0620E+03,7.3000E+01,3.3700E+02,7.5280E+03
2.0530E+03,6.7000E+01,3.1200E+02,7.5680E+03
2.0460E+03,5.6000E+01,2.8500E+02,7.6130E+03
2.0330E+03,6.0000E+01,2.5000E+02,7.6570E+03
2.0260E+03,5.9000E+01,2.2000E+02,7.6950E+03
2.0220E+03,5.2000E+01,1.9100E+02,7.7350E+03
2.0160E+03,4.9000E+01,1.7500E+02,7.7600E+03
2.0110E+03,4.1000E+01,1.5600E+02,7.7920E+03
2.0050E+03,3.6000E+01,1.3900E+02,7.8200E+03
1.9990E+03,3.2000E+01,1.2100E+02,7.8480E+03
1.9940E+03,2.6000E+01,1.1400E+02,7.8660E+03
1.9880E+03,2.5000E+01,1.0600E+02,7.8810E+03
1.9880E+03,2.3000E+01,8.9000E+01,7.9000E+03
1.9840E+03,2.1000E+01,8.8000E+01,7.9070E+03
1.9820E+03,1.7000E+01,8.6000E+01,7.9150E+03
1.9770E+03,1.8000E+01,7.9000E+01,7.9260E+03
1.9760E+03,1.7000E+01,7.2000E+01,7.9350E+03
1.9740E+03,1.7000E+01,6.1000E+01,7.9480E+03
1.9720E+03,1.5000E+01,5.3000E+01,7.9600E+03
1.9700E+03,1.3000E+01,4.8000E+01,7.9690E+03
1.9700E+03,1.1000E+01,3.8000E+01,7.9810E+03
1.9700E+03,9.0000E+00,3.4000E+01,7.9870E+03
1.9690E+03,8.0000E+00,3.4000E+01,7.9890E+03
1.9680E+03,7.0000E+00,3.0000E+01,7.9950E+03
1.9670E+03,7.0000E+00,2.4000E+01,8.0020E+03
1.9670E+03,6.0000E+00,2.2000E+01,8.0050E+03
1.9670E+03,5.0000E+00,2.1000E+01,8.0070E+03
1.9670E+03,5.0000E+00,1.9000E+01,8.0090E+03
1.9660E+03,4.0000E+00,1.7000E+01,8.0130E+03
1.9660E+03,4.0000E+00,1.3000E+01,8.0170E+03
1.9650E+03,3.0000E+00,1.3000E+01,8.0190E+03
1.9650E+03,3.0000E+00,1.1000E+01,8.0210E+03
1.9640E+03,1.0000E+00,1.2000E+01,8.0230E+03
1.9640E+03,1.0000E+00,1.0000E+01,8.0250E+03
1.9640E+03,1.0000E+00,9.0000E+00,8.0260E+03
1.9620E+03,1.0000E+00,1.0000E+01,8.0270E+03
1.9610E+03,2.0000E+00,9.0000E+00,8.0280E+03
1.9610E+03,2.0000E+00,9.0000E+00,8.0280E+03
1.9610E+03,2.0000E+00,7.0000E+00,8.0300E+03
1.9610E+03,2.0000E+00,7.0000E+00,8.0300E+03
1.9600E+03,2.0000E+00,6.0000E+00,8.0320E+03
1.9600E+03,2.0000E+00,5.0000E+00,8.0330E+03
1.9600E+03,2.0000E+00,3.0000E+00,8.0350E+03
1.9600E+03,2.0000E+00,3.0000E+00,8.0350E+03
1.9600E+03,2.0000E+00,3.0000E+00,8.0350E+03
1.9600E+03,2.0000E+00,1.0000E+00,8.0370E+03
1.9600E+03,2.0000E+00,1.0000E+00,8.0370E+03
1.9600E+03,1.0000E+00,2.0000E+00,8.0370E+03
1.9600E+03,1.0000E+00,2.0000E+00,8.0370E+03
1.9590E+03,1.0000E+00,3.0000E+00,8.0370E+03
1.9590E+03,1.0000E+00,2.0000E+00,8.0380E+03
1.9590E+03,1.0000E+00,2.0000E+00,8.0380E+03
1.9590E+03,1.0000E+00,2.0000E+00,8.0380E+03
1.9590E+03,1.0000E+00,2.0000E+00,8.0380E+03
1.9590E+03,1.0000E+00,2.0000E+00,8.0380E+03
1.9590E+03,1.0000E+00,2.0000E+00,8.0380E+03
1.9590E+03,1.0000E+00,2.0000E+00,8.0380E+03
1.9590E+03,1.0000E+00,1.0000E+00,8.0390E+03
1.9590E+03,1.0000E+00,1.0000E+00,8.0390E+03
1.9590E+03,0.0000E+00,1.0000E+00,8.0400E+03
1.9590E+03,0.0000E+00,1.0000E+00,8.0400E+03
1.9580E+03,1.0000E+00,1.0000E+00,8.0400E+03
1.9570E+03,2.0000E+00,1.0000E+00,8.0400E+03
1.9570E+03,1.0000E+00,2.0000E+00,8.0400E+03
1.9570E+03,1.0000E+00,2.0000E+00,8.0400E+03
1.9570E+03,1.0000E+00,2.0000E+00,8.0400E+03
1.9570E+03,1.0000E+00,2.0000E+00,8.0400E+03
1.9570E+03,1.0000E+00,2.0000E+00,8.0400E+03
1.9570E+03,1.0000E+00,2.0000E+00,8.0400E+03
1.9570E+03,1.0000E+00,1.0000E+00,8.0410E+03
1.9570E+03,1.0000E+00,1.0000E+00,8.0410E+03
1.9570E+03,1.0000E+00,1.0000E+00,8.0410E+03
1.9570E+03,1.0000E+00,1.0000E+00,8.0410E+03
1.9570E+03,1.0000E+00,0.0000E+00,8.0420E+03
1.9570E+03,1.0000E+00,0.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,1.0000E+00,8.0420E+03
1.9570E+03,0.0000E+00,0.0000E+00,8.0430E+03
